record_id,subset,label,duration_s,n_segments,cache_path,fold
a0001,training-a,abnormal,35.666,13,cache/cinc2016/a0001.npz,2
a0002,training-a,abnormal,20.8285,7,cache/cinc2016/a0002.npz,2
a0006,training-a,abnormal,20.759,7,cache/cinc2016/a0006.npz,2
a0018,training-a,abnormal,20.898,7,cache/cinc2016/a0018.npz,2
a0019,training-a,normal,30.8595,11,cache/cinc2016/a0019.npz,2
a0027,training-a,normal,31.138,11,cache/cinc2016/a0027.npz,2
a0034,training-a,abnormal,30.581,11,cache/cinc2016/a0034.npz,2
a0035,training-a,normal,28.9825,10,cache/cinc2016/a0035.npz,2
a0038,training-a,normal,34.63,12,cache/cinc2016/a0038.npz,2
a0039,training-a,abnormal,30.72,11,cache/cinc2016/a0039.npz,2
a0042,training-a,abnormal,36.1535,13,cache/cinc2016/a0042.npz,2
a0050,training-a,normal,30.6505,11,cache/cinc2016/a0050.npz,2
a0062,training-a,abnormal,36.084,13,cache/cinc2016/a0062.npz,2
a0067,training-a,abnormal,20.8285,7,cache/cinc2016/a0067.npz,2
a0068,training-a,normal,35.736,13,cache/cinc2016/a0068.npz,2
a0071,training-a,normal,29.6295,10,cache/cinc2016/a0071.npz,2
a0078,training-a,abnormal,35.736,13,cache/cinc2016/a0078.npz,2
a0079,training-a,abnormal,30.6505,11,cache/cinc2016/a0079.npz,2
a0083,training-a,abnormal,35.666,13,cache/cinc2016/a0083.npz,2
a0094,training-a,normal,35.666,13,cache/cinc2016/a0094.npz,2
a0096,training-a,abnormal,35.666,13,cache/cinc2016/a0096.npz,2
a0097,training-a,abnormal,35.666,13,cache/cinc2016/a0097.npz,2
a0103,training-a,abnormal,20.898,7,cache/cinc2016/a0103.npz,2
a0106,training-a,normal,35.666,13,cache/cinc2016/a0106.npz,2
a0111,training-a,abnormal,35.666,13,cache/cinc2016/a0111.npz,2
a0114,training-a,abnormal,35.736,13,cache/cinc2016/a0114.npz,2
a0116,training-a,abnormal,20.689,7,cache/cinc2016/a0116.npz,2
a0117,training-a,abnormal,35.109,13,cache/cinc2016/a0117.npz,2
a0123,training-a,abnormal,20.6195,7,cache/cinc2016/a0123.npz,2
a0128,training-a,abnormal,35.666,13,cache/cinc2016/a0128.npz,2
a0137,training-a,abnormal,35.8055,13,cache/cinc2016/a0137.npz,2
a0140,training-a,normal,35.666,13,cache/cinc2016/a0140.npz,2
a0144,training-a,abnormal,36.293,13,cache/cinc2016/a0144.npz,2
a0146,training-a,abnormal,30.6505,11,cache/cinc2016/a0146.npz,2
a0148,training-a,abnormal,36.084,13,cache/cinc2016/a0148.npz,2
a0158,training-a,abnormal,20.8285,7,cache/cinc2016/a0158.npz,2
a0159,training-a,abnormal,35.736,13,cache/cinc2016/a0159.npz,2
a0168,training-a,abnormal,35.5965,13,cache/cinc2016/a0168.npz,2
a0178,training-a,normal,35.666,13,cache/cinc2016/a0178.npz,2
a0196,training-a,normal,30.72,11,cache/cinc2016/a0196.npz,2
a0200,training-a,abnormal,36.0145,13,cache/cinc2016/a0200.npz,2
a0201,training-a,abnormal,35.5965,13,cache/cinc2016/a0201.npz,2
a0203,training-a,abnormal,35.875,13,cache/cinc2016/a0203.npz,2
a0212,training-a,normal,35.666,13,cache/cinc2016/a0212.npz,2
a0214,training-a,abnormal,35.5965,13,cache/cinc2016/a0214.npz,2
a0215,training-a,abnormal,36.1535,13,cache/cinc2016/a0215.npz,2
a0216,training-a,abnormal,35.5965,13,cache/cinc2016/a0216.npz,2
a0221,training-a,abnormal,35.5965,13,cache/cinc2016/a0221.npz,2
a0223,training-a,abnormal,20.689,7,cache/cinc2016/a0223.npz,2
a0235,training-a,normal,30.581,11,cache/cinc2016/a0235.npz,2
a0237,training-a,abnormal,35.5965,13,cache/cinc2016/a0237.npz,2
a0260,training-a,abnormal,35.736,13,cache/cinc2016/a0260.npz,2
a0263,training-a,abnormal,30.79,11,cache/cinc2016/a0263.npz,2
a0271,training-a,normal,30.8595,11,cache/cinc2016/a0271.npz,2
a0279,training-a,abnormal,35.5965,13,cache/cinc2016/a0279.npz,2
a0290,training-a,normal,31.138,11,cache/cinc2016/a0290.npz,2
a0291,training-a,abnormal,35.666,13,cache/cinc2016/a0291.npz,2
a0303,training-a,abnormal,35.8055,13,cache/cinc2016/a0303.npz,2
a0305,training-a,abnormal,35.736,13,cache/cinc2016/a0305.npz,2
a0307,training-a,abnormal,34.165,12,cache/cinc2016/a0307.npz,2
a0312,training-a,abnormal,35.666,13,cache/cinc2016/a0312.npz,2
a0318,training-a,abnormal,21.804,7,cache/cinc2016/a0318.npz,2
a0320,training-a,abnormal,35.8055,13,cache/cinc2016/a0320.npz,2
a0322,training-a,abnormal,30.8595,11,cache/cinc2016/a0322.npz,2
a0329,training-a,normal,36.1535,13,cache/cinc2016/a0329.npz,2
a0332,training-a,normal,36.084,13,cache/cinc2016/a0332.npz,2
a0336,training-a,abnormal,12.7945,4,cache/cinc2016/a0336.npz,2
a0340,training-a,normal,35.5965,13,cache/cinc2016/a0340.npz,2
