record_id,subset,label,duration_s,n_segments,cache_path,fold
a0004,training-a,abnormal,35.5965,13,cache/cinc2016/a0004.npz,1
a0016,training-a,normal,30.79,11,cache/cinc2016/a0016.npz,1
a0020,training-a,abnormal,35.666,13,cache/cinc2016/a0020.npz,1
a0021,training-a,abnormal,35.5965,13,cache/cinc2016/a0021.npz,1
a0024,training-a,abnormal,20.689,7,cache/cinc2016/a0024.npz,1
a0025,training-a,normal,31.138,11,cache/cinc2016/a0025.npz,1
a0026,training-a,abnormal,35.5965,13,cache/cinc2016/a0026.npz,1
a0030,training-a,abnormal,36.2235,13,cache/cinc2016/a0030.npz,1
a0041,training-a,abnormal,35.109,13,cache/cinc2016/a0041.npz,1
a0047,training-a,abnormal,35.5965,13,cache/cinc2016/a0047.npz,1
a0048,training-a,abnormal,36.2235,13,cache/cinc2016/a0048.npz,1
a0053,training-a,normal,35.875,13,cache/cinc2016/a0053.npz,1
a0055,training-a,normal,35.666,13,cache/cinc2016/a0055.npz,1
a0061,training-a,abnormal,30.79,11,cache/cinc2016/a0061.npz,1
a0084,training-a,abnormal,30.79,11,cache/cinc2016/a0084.npz,1
a0085,training-a,normal,30.8595,11,cache/cinc2016/a0085.npz,1
a0086,training-a,normal,36.2235,13,cache/cinc2016/a0086.npz,1
a0090,training-a,abnormal,20.4105,7,cache/cinc2016/a0090.npz,1
a0092,training-a,abnormal,35.875,13,cache/cinc2016/a0092.npz,1
a0093,training-a,normal,30.72,11,cache/cinc2016/a0093.npz,1
a0099,training-a,abnormal,35.666,13,cache/cinc2016/a0099.npz,1
a0108,training-a,normal,32.4845,11,cache/cinc2016/a0108.npz,1
a0112,training-a,abnormal,36.1535,13,cache/cinc2016/a0112.npz,1
a0122,training-a,abnormal,35.666,13,cache/cinc2016/a0122.npz,1
a0127,training-a,normal,35.5965,13,cache/cinc2016/a0127.npz,1
a0129,training-a,normal,36.293,13,cache/cinc2016/a0129.npz,1
a0131,training-a,abnormal,19.4555,6,cache/cinc2016/a0131.npz,1
a0142,training-a,abnormal,35.666,13,cache/cinc2016/a0142.npz,1
a0149,training-a,abnormal,35.8055,13,cache/cinc2016/a0149.npz,1
a0156,training-a,abnormal,20.759,7,cache/cinc2016/a0156.npz,1
a0161,training-a,normal,35.875,13,cache/cinc2016/a0161.npz,1
a0163,training-a,abnormal,30.6505,11,cache/cinc2016/a0163.npz,1
a0164,training-a,abnormal,36.293,13,cache/cinc2016/a0164.npz,1
a0170,training-a,abnormal,35.5965,13,cache/cinc2016/a0170.npz,1
a0174,training-a,abnormal,21.177,7,cache/cinc2016/a0174.npz,1
a0183,training-a,abnormal,35.666,13,cache/cinc2016/a0183.npz,1
a0184,training-a,normal,35.5965,13,cache/cinc2016/a0184.npz,1
a0186,training-a,abnormal,35.666,13,cache/cinc2016/a0186.npz,1
a0194,training-a,abnormal,20.689,7,cache/cinc2016/a0194.npz,1
a0202,training-a,abnormal,36.1535,13,cache/cinc2016/a0202.npz,1
a0209,training-a,abnormal,35.5965,13,cache/cinc2016/a0209.npz,1
a0222,training-a,abnormal,30.8595,11,cache/cinc2016/a0222.npz,1
a0227,training-a,normal,30.6505,11,cache/cinc2016/a0227.npz,1
a0228,training-a,abnormal,27.1675,9,cache/cinc2016/a0228.npz,1
a0229,training-a,normal,30.79,11,cache/cinc2016/a0229.npz,1
a0238,training-a,normal,9.265,2,cache/cinc2016/a0238.npz,1
a0241,training-a,normal,35.5965,13,cache/cinc2016/a0241.npz,1
a0243,training-a,normal,36.2235,13,cache/cinc2016/a0243.npz,1
a0245,training-a,abnormal,35.736,13,cache/cinc2016/a0245.npz,1
a0251,training-a,abnormal,20.6195,7,cache/cinc2016/a0251.npz,1
a0253,training-a,normal,35.8055,13,cache/cinc2016/a0253.npz,1
a0259,training-a,abnormal,35.9445,13,cache/cinc2016/a0259.npz,1
a0261,training-a,abnormal,35.5965,13,cache/cinc2016/a0261.npz,1
a0265,training-a,abnormal,20.968,7,cache/cinc2016/a0265.npz,1
a0278,training-a,abnormal,35.5965,13,cache/cinc2016/a0278.npz,1
a0280,training-a,abnormal,35.736,13,cache/cinc2016/a0280.npz,1
a0282,training-a,abnormal,35.736,13,cache/cinc2016/a0282.npz,1
a0283,training-a,normal,30.79,11,cache/cinc2016/a0283.npz,1
a0288,training-a,abnormal,35.5965,13,cache/cinc2016/a0288.npz,1
